username,rating,helpful,total,date,title,review,movie name
fidelio74,7,0,2,25-Dec-10," 'Dark City' shines
","Australian director Alex Proyas' 'Dark City' is a cerebral and splendid science fiction film noir. Many people have called it one of the best science fiction films ever made, and they are right. The film recalls 'Blade Runner', another sci-fi film noir. Proyas' vision is original and uncompromising, and he has crafted a wonderful head trip which really stays with you.John Murdoch (Rufus Sewell) awakes in a bathtub with blood on his forehead. He is suffering from amnesia and believes himself to be a serial killer. He must discover his true identity and find an escape from the eternally dark city in which he lives.Murdoch's love interest in the film is Jennifer Connelly, and she is very well-cast in the role of John's wife, Emma/Anna. She was wonderful in another film noir, 'The Hot Spot', in which she starred with Don Johnson. In 'Dark City' she plays a sultry nightclub singer who is racked with guilt after cheating on her husband.The best thing about 'Dark City' is the presence of the tall and thin Richard O'Brien, who played Riff Raff in 'The Rocky Horror Picture Show' way back in 1975. It is so great to see him again, and he lends a real gravitas to the proceedings. The Strangers, of which he is a member, are actually quite reminiscent of the Cenobites in the 'Hellraiser' franchise. These Strangers are an alien race who are trying to find out what makes us human. Every night at midnight, they induce the city's populace to fall asleep while they - the Strangers - change the city in order to alter our lives and to study how we respond.This is a clever and original film. Unlike some science fiction movies, it really stays with you. And it is further proof - if it was needed - that Australia is a force to be reckoned with when it comes to movie-making talent.",Dark City 1998.csv
Christian_Dimartino,10,17,37,03-Jan-13," The funniest film about racism, and that's a sentence that may never be typed again.
","For the past twenty years, writer/director Quentin Tarantino has been entertaining us in a hilariously cringing way. Sadly, those twenty years have only brought us only eight films (not counting his writing and producing efforts). But yet each one of those eight films has a marvelous quality. One of his qualaties is his killer dialogue, which is always whip smart and hilarious.Another quality is this: Tarantino has a gift for making the most serious of topics hilarious. This was displayed three years ago with his last film, Inglourious Basterds (my favorite film of 2009), which revolved around a group of Jewish Americans known as ""The Basterds"", who hunted down the Third Reich. With ""Basterds"", Tarantino re-wrote history in an extraordinary way, which probably led to a lot of bickering from historians. His latest film, Django Unchained, is even more controversial. Historians might bicker again. Forget'em. Sit back, shut up, and get consumed by QT's latest revenge fantasy.Django (Jamie Foxx, who I don't like but is enjoyable here) is a slave in the 1800's. Enter Dr. King Shultz (the expectedly brilliant Christoph Waltz, whose show-stealing performance in ""Basterds"" led him to a much deserved Oscar),a dentist/bounty hunter who lets Django free and gives him an offer he can't refuse: If he helps him hunt down some people, then he will help him find his wife, Bromhilda (the always lovely Kerry Washington). Bromhilda, as it turns out, is currently the slave of a damn lunatic plantation owner named Calvin Candie (Leonardo DiCaprio, giving one of his best performances).Waltz is always perfect, but really when DiCaprio is on screen it is his show. Like Waltz's Hans Landa from ""Basterds"", Tarantino has written yet another scene stealing villain. Candie is a maniac, and once DiCaprio steps on screen, he, as he says in the film,""had my curiosity, but now you have my attention"". Lastly, in his best performance in years, we have Samuel L. Jackson as Candie's conniving slave, Stephen. Almost unrecognizable in latex, Jackson's character is what the true definition of a bastard is. Great supporting work from the three. I expect to see at least one of them on the ballot this season.I have absolutely no idea where Django Unchained compares with every other QT film, because it feels like every QT film is better than the last. I can tell you that it's no Pulp Fiction, but that said, not many movies are as good as that one. What I can tell you is that this is one of the year's best, without a doubt in my mind. This is the funniest movie about racism, and that is probably a sentence that will never be typed ever again.But while being hilarious, it is also cringingly real, and it doesn't shy away from the fact that this period happened. The fact that a man could combine drama, action, and comedy together is really something to admire. Forget what Spike Lee has said. He's a hack compared to Tarantino. I loved every second of this film. I will admit that is does sort of run on a little too long, but really it's just a bloody good time from the opening credits and onward. A+",Django Unchained 2012.csv
patricianolan999,1,12,29,27-May-08," too many stupid clichÃ©s!
","This movie makes me sick! Every worn-out clichÃ© ever said or written about teachers is here....he's infatuated with a sexy jail-bait student and almost runs off with her (that actually DOES happen), he likes his students better than his own son, he has a loving but frumpy wife, bla..bla...bla! And of course, as a young teacher, he vows he'll only teach until he becomes a famous musician. Predictably, he ends up being a teacher for 30 years! And of course, he's the ""noble"" teacher who inspires his students...one of them even becomes Governor! Hey, couldn't SHE have pulled a few strings to let him keep his job? Or, being the Governor, she could have personally gotten him a NEW and better teaching job! What a bunch of crap. I hate these ""noble teacher"" movies.",Mr. Holland's Opus 1995.csv
Xxdutch_girlxX,10,0,0,06-May-05," Awesome!
","This movie is an excellent movie! Really, it is. The actors did a great job, they really lived in their roll. The music was great. The romance was so cool! They only bad thing is the things they say about sex. Thatisn't really good for teenagers.. but without that, it is worth a 10!!! I saw this movie just a week ago, on TV. But I love the movie. It has a great storyline you know, It's a movie not like others, when you're watching this movie, you really don't know if it's all going to be OK, know what i mean? And i really think that Heath Ledger did a great job in this movie, just like Julia stiles. I don't think that Larissa was the perfect person for Bianca, but she still did a great job. Well, have fun watching it, Bye, Heleen",10 Things I Hate About You 1999.csv
dr1979,10,1,3,29-Nov-07," simply romantic
","What can I say about this excellent flick.The plot goes so smooth like the smoky mountains on a snowy day or the Florida beach on a sunny day or simply savoring the last dew drops of the wine.I wish it lasts longer than expected.It has every emotion represented in its true sense without loosing the essence of a romantic movie.The greatest part lies in continuing the romance mellowing with age and still remaining fresh and more stronger than before.A true lesson to learn for a life time.The movie starts like every guy's first crush or the simple infatuation of a teenager,builds up with subtle response from either family,continues with the responsibility of a doting father towards a son and that of a true lover towards his beloved,a damsel lost from the path of love for a while before realizing and reinventing true love in a much broader sense,ends up with making the right choice that stays with you for a life time,may be even beyond death.Watch it and I can assure you that you will never regret.",The Notebook 2004.csv
Asa_Nisi_Masa2,10,437,481,26-May-05," My Ten Commandments of Dog Day Afternoon! ;-)
","I've watched this film for the third time in a few years last night. Instead of writing a straight review, I'd like to jot down ten thoughts just off the top of my head concerning this exquisite movie: 1) Watching this film will change forever your perception of the bank heist genre, making you question the contrived cinematic conventions these films usually make use of.2) The source of this film's paradoxical and/or farcical elements spring from life itself, not from film or pre-existing cinematic conventions. Sometimes, the absurdities of life are so great, they dwarf those included in any form of fiction. Without even trying to make that point, this film captures that concept beautifully. 3) Its tone in relation to the homosexual theme is ahead of its time. In fact it's ahead of OUR time, even, in hardly making an issue out of it at all - it just IS. 4) It captures the climate of the 70s in a manner so sober, you'll remember its unshowy yet authentic feel forever.5) Lumet's film brings to life the concept of the distorting lens of the media and how different groups with different agendas will turn an outlaw into a hero, with far more efficiency than Oliver Stone's brash, bloated, childish and repetitive Natural Born Killers.6) Watching this film will illustrate to the younger generations exactly why Al Pacino has earned himself the legendary status he probably no longer would deserve with his performances of the last 10 years alone. **SPOILERS**: Just watch those last ten minutes of him handcuffed against the bonnet of a car, where he doesn't say a word, but speaks volumes with his eyes and his soul just oozing out of every frame at the end of the movie; you'll remember those eyes for as long as you live! 7) Watching this film, you'll realise that firing a gun-shot is a BIG DEAL in real life, and that other films make too much use of gun fire in a highly contrived way. 8) All that tension deriving from pointed guns unable to fire a shot OR move awayÂ… you realise Tarantino must've taken notes sometime along the way. 9) No genre is old or done too many times before if it's handled with this amount of freshness, inspiration and talent. 10) Watching Dog Day Afternoon for the third time has filled me with the same amount of wonder at the power of truly inspired but unobtrusive film-making as it did first time round.",Dog Day Afternoon 1975.csv
theinaniloquent,8,2,3,03-Mar-12," ""Take back your life""
","A man awakens from a coma, only to discover that someone has taken on his identity and that no one, (not even his wife), believes him. With the help of a young woman, he sets out to prove who he is.Liam Neeson. Aka, the man. Despite his older age, he can still kick butt in movies, especially giving us a great performance. We've seen him show his vengeance in Taken, while showing a different side in the Grey, so I thought he would give us another great performance in Unknown... The movie's premise HAS been used before, yes, fact. It sounds a little like Bourne, but something about it makes you know there's going to be a twist to set it all together. The movie's acting was good. Liam Neeson, although a great actor, doesn't seem to use body language much. He tends to talk but never shows much emotion while he does it. That is, in fact, the only complaint I can give the movie, except for the clichÃ© plot. Everybody else did a pretty good job, and no one should be labeled a bad actor in this. I liked the director's filming style. He uses lush cinematography and good sound editing to bring it all together. Obviously the film wouldn't mean anything if there wasn't a twist. The thing about the twist is, I've heard it before. I didn't expect it BUT other movies have used this same technique on how to wrap the film up. The twist was good though, so I'm not exactly complaining. If I were to give the movie another complaint it would've been the CGI. They seemed a bit too highly editing to make it realistic BUT I give kudos to the director for at least trying. All in all, I would recommend this film. It's entertaining, fast-paced, and keeps you guessing until the end. The performances from every actor gives into the experience, and there is some badass action sequences. Although the premise has been used before, and even the twist, it's a great addition to the genre. 8/10.",Unknown 2011.csv
bankofmarquis,6,0,4,24-Jan-18," A missed opportunity
","12 STRONG had an interesting premise going for it - the true life, just released, top secret mission of the first Special Forces unit to be deployed in Afghanistan following the 9/11 terrorist attack. All set to conduct ""traditional"" warfare, these soldiers must learn to adapt to a different sort of war being waged in the caves and cliffs surrounding them - including fighting tanks while on horseback! And...with charismatic screen performers like Chris Hemsworth, Michael Pena, Trevante Rhodes, and (especially) Michael Shannon, the ingredients were there for a strong film.Unfortunately, Director Nicolai Fuglsig (in what is, in essence, his big screen debut as a Director) and Writers Ted Tally and Peter Craig squander this opportunity and present a fairly bland, fairly generic action/adventure flick reminiscent of the Chuck Norris Vietnam flicks of the 1980's (like MISSING IN ACTION or THE DELTA FORCE).Not only that, but with a film entitled 12 STRONG, you would expect the 12 soldiers to be an interesting group of characters (a la THE DIRTY DOZEN or ALIENS), unfortunately, this should have been called Chris Hemsworth plus 3 and a bunch of glorified extras. The lion's share of this film follows Hemsworth's rookie Captain develop into a ""warrior"". This is an interesting character played by a charismatic actor and would have been more interesting had we not spent a vast majority of the film with him. After awhile I wanted to yell at the screen - ""All right! I get it! He has to learn how to kill without losing his humanity"". Also featured in this group are Michael Pena as the ""Gung-Ho GI"" of the group (with a smart mouth, of course) and Trevante Rhodes (following his breakout performance in MOONLIGHT) who befriends a young, local boy (you can guess how that goes). Both of these character arcs play out rather predictably. But the biggest sin in this film is the misuse of the great Michael Shannon as the 2nd in command. Perhaps Shannon's schedule did not allow more use of him, but he was barely in this film and what time he was used it was well below his abilities of an actor - a major disappointment.To this film some slack, the action is serviceable which makes it worth watching - an element that elevates this mediocre film to something just north of that.If you're looking for an escape from the January cold, you could do worse, an enjoyable - enough - 2 hours in the theater.Letter Grade: B-6 (out of 10) stars and you can take that to the Bank(OfMarquis)",12 Strong 2018.csv
tcadier,4,3,6,05-Dec-07," Potentially good but...
","Beowulf is based on a Norwegian tale where the warrior Beowulf is ""hired"" to kill the king of Norway's son Grendel, and later on has to concern about Grendel's mother too.As I said, it is a potentially good story but I could not figure out why Robert Zemeckis wanted to shoot with that 3D effect. I believe having done the movie with a standard shooting with some CGI effects would be much better. I am saying this because all the work of redoing the actor's faces would be unnecessary and it would seem more real.I cannot say much about this film, only that I did not like it because the way the story was told was very confusing, and the movie is very hard to watch.I expected more of the director of ""Forrest Gump"" and ""Cast Away"", even though the cast of this movie does not include Tom Hanks.",Beowulf 2007.csv
Boojoe,5,0,0,05-May-01," Not as good as the first one.
","*********SPOILERS***********
While this movie is enjoyable, it is no where near as good as the first one. First of all, The Mummy doesn't seem as powerful or as intimidating as he does in the first one.  Then they come up with all this stuff about Brendan Fraser being a warrior of god because he has a tattoo that he didn't have in the first one.  And now Rachel Weisz is the reincarnation of the Pharaoh's daughter and knows how to fight and can navigate pyramids, which she couldn't do in the first one.  The whole movie builds to the showdown with the Scorpion King who turns out to be a big cartoonish monster.Still, this movie has good scenes.  The war scenes with Anubus' army, the sai fighting with Rachel Weisz and Patricia Velasquez, and the fight between Brendan Fraser and Arnold Vosloo.If you enjoyed the first one, this is worth seeing in the theater because of the special effects.",The Mummy Returns 2001.csv
namashi_1,7,0,1,28-Oct-11," A Truly Well-Made Film!
","Sidney Lumet's 'Dog Day Afternoon' is a truly well-made film, that also packs in Magnificent Direction & Extra-Ordinary Performances from it's cast. It's surely among the better films of 1975. 'Dog Day Afternoon' Synopsis: A man robs a bank to pay for his lover's operation; it turns into a hostage situation and a media circus.Inspired by P.F. Kluge's article ""The Boys in the Bank"", 'Dog Day Afternoon' is an engaging cinematic experience. Frank Pierson's Screenplay is focused & always on track. However, the film definitely could've been trimmed, by at least 15-20 minutes. Lumet's Direction is Magnificent. He handles every sequence with unmatchable style. Cinematography is accurate. Editing is fair.Performance-Wise: Al Pacino delivers a performance, that can easily be credited as a 'Masterpiece'. Chris Sarandon is astonishing. John Cazale is first-rate. Charles Durning is absolutely terrific. James Broderick is very convincing. Penelope Allen is equally good. Others are perfect. On the whole, 'Dog Day Afternoon' is not Flawless, but captivating nonetheless. Watch It!",Dog Day Afternoon 1975.csv
treyjohnson_84,8,0,11,14-Nov-19," Very patriotic and heart-warming
","Don't be fooled by the rating. 12 Strong is one of the best movies I have ever seen. I have a lot of pride for this country. After watching this, I fell in love with this country even more. This is easily one of the most patriotic films ever.",12 Strong 2018.csv
Mr-Fusion,6,0,0,17-Nov-15," Coasts on its lead actors' chemistry
","It wasn't until after watching ""The Adjustment Bureau"" that I learned it's based on a Philip K. Dick story. And you wouldn't know that to look at this movie, seeing as they've wrung all the Dickian paranoia out of it in favor of an overt ""love conquers all"" angle. But even with the dependable likability of Matt Damon (and the splendid Emily Blunt), as a love story, it gets a bit frustrating. I mean if you're going to have interventionist men in hats slinking around our world through magic doorways, a little menace can only spice things up, right? Do we ever doubt that this appealing coup0le will triumph over the odds? Nah.6/10",The Adjustment Bureau 2011.csv
xmezzmerizedx,10,1,2,10-Jan-06," Best movie EVER!!!
","This movie rocked my socks, it was awesome! it shows so much American patriotism. not to mention the guys are way hot, u have to see this movie. it is replayed so beautifully. every play looks exactly like the real ones back in 1980, i swear if u watch this movie you wont regret it!!!! they did a perfect job of casting also, like Eddie cahill looks exactly like Jim Craig did when he was on the team. u will seriously thank me if u watch this movie! i am crazy about it, every time i watch it i learn something new. its one of those movies ware you can watch it over and over and over and over again and you will never get sick of it! hearts, ME!",Miracle 2004.csv
rbothe6974,5,1,3,28-Aug-06," Papale character not likable enough
","Imagine for a moment, not only meeting the players on your favorite pro-sports team, but playing on the same team - as a walk on from an open tryout !!! This is the backdrop of 'Invincible'. Mark Wahlberg plays Vince Papale - who is everyones favorite South Philly bartender/sandlot football player.My major disappointment with the story is that the Papale character is played as quiet, almost shy - and to me, not very likable. I've seen recent interviews with the real Vince Papale - who seems affable and outgoing - so perhaps I was influenced by that.Papale's wife leaves him after he comes home from a game of tackle and she challenges him to find a job instead of getting bruised about the face playing football in an empty lot (seemed reasonable to me). I understand Papale is down on his luck and out of work but even when things started to break his way, he is sullen and apologetic to anyone who will listen. C'mon Papale, you've been the Toast of the Town for 2 months and even though you have zero personality, the gorgeous blonde is after you - smile a little ...The football action looks real and the soundtrack really helps sets the 70's mood. The scene of Papale making the team felt good but if I liked him more - the payoff would have been stronger.Overall - an average film. Wait until the DVD or On Demand is available is my advice.",Invincible 2006.csv
kevfilm-money,4,26,75,05-Jun-16," Stuck On Stupid!!!
","Only ONE-WORD explains this film for me......S T U P I D Walked-out of theater within first 45 minutes...surprised I lasted that long?? Was expecting something so much better after viewing Trailers?? I thought it was going to be an actual Feature-Film and Not a Documentary-Type Format Film, along the lines of 2003 Malibu's Most Wanted with Jamie Kennedy, but only better, especially with this All-Star Cast......Very Disappointing! I'm convinced that it was more of the ""Film-Format"" that I disliked than the Content and Acting. Only thing left-missing was to Stamp SUCKER on my forehead as I exited. Surprisingly, theater management allowed me to see another film at their complex, so my time & money was Not Totally Wasted. BTW= Connor4Real?? Think that was the Name of My Drug Dealer in the 70's or maybe I'm think'n of Pee-Wee Herman(Derek4Real)in Film ""BLOW"" with Johnny Depp?? Yeah, that's probably where they got the name!!",Popstar_ Never Stop Never Stopping 2016.csv
virek213,7,29,42,02-Oct-02," Die Harder--And More Violently
","The 1988 action thriller DIE HARD was such a huge critical, commercial, and artistic success that it was probably inevitable, given Hollywood's mentality that there is never too much of a good thing, that a sequel would follow.  The result, thus, is DIE HARD 2.Bruce Willis returns as John McClane, who on this Christmas Eve is at Dulles International Airport in Washington awaiting the arrival of his wife (Bonnie Bedelia) from Los Angeles.  Flights, however, are being delayed all across the board into D.C. by one of the biggest blizzards on record.  And when Willis spots Army mercenaries in sensitive areas of the airport where nobody is supposed to go, his cop instincts take hold.  As it turns out, these mercenaries are led by a hard-nosed right-wing colonel (William Sadler) whose aim is to snatch a known Latin-American drug dealer (Franco Nero) from the hands of U.S. justice agents.  Their reason, as Sadler puts it, is because he had ""the guts to stand up against Communist aggression.""  To prove his point, Sadler and his minions shut the entire airport down, putting all those planes in the snowbound skies over the nation's capital in mortal peril, until Nero's military plane arrives.  The result is a battle in more ways than one, as Willis must not only tangle with Sadler's gang, but also with an incompetent airport cop (Dennis Franz) who thinks Willis is a lunatic.Very solid acting from Willis, as well as Fred Dalton Thompson and Art Evans, who portray the two sympathetic airport officials, helps DIE HARD 2 remain leagues ahead of the majority of testosterone-laden action flicks. But many of the same flaws that were in DIE HARD 1 creep up here again.  To paint the airport cops as incompetent buffoons just so that Willis can be the hero of the piece is grossly inaccurate and offensive.  Even the media, in the guise of the ultra-obnoxious Dick Thornberg (William Atherton), gets slammed, and not in a very fair or accurate fashion.  And the violence and language in DIE HARD 2 are far more pervasive than the original, with at least two scenes (the icepick to the eye; and Sadler's ex-commander [John Amos] getting sucked into the engine of the getaway 747 at the end) approaching extreme in terms of bloodshed, and the use of the 'F' word approaching SCARFACE in terms of occasions when it is used.Still, there is plenty of suspense and tension to be had here, with the direction of Renny Harlin evincing, at times, the feel of a Spielberg or Peckinpah at their edge-of-the-seat best.  Michael Kamen's score, which interpolates Jean Sibelius' ""Finlandia"" at the end, is also a plus.The verdict is that DIE HARD 2: DIE HARDER is not an unflawed film, but one can certainly do much worse.",Die Hard 2 1990.csv
mm-39,3,3,6,02-Apr-08," Like theTV show
","I only watch 23 minutes of the movie. I will give it back to my boss tomorrow. Just like the TV show. I can watch a half hour show, but not a whole movie. More of the same old same old. I think they are trying to milk the series for all its worth. I can not give a fair review, but I was not overly excited. 3 out of 10 donuts for this one. I would rather watch Old School or Semi-Pro for 2 hours than this. To TV ish. At least I did not have to pay for it. Reminds me of the X files movie. No one went to see X Files either. Go see Drillbit Taylor instead. I like Owen Wilson. Maybe even rent Wedding crashers. The Simpson did it even last a week in the theater.",The Simpsons Movie 2007.csv
andrew-huggett,3,11,18,18-Mar-18," Disappointing remake with unconvincing CGI sets
","Dreary, dull remake of the overblown original - with dreadful CGI backdrops which look hyper-real and (in all but a few shots) are too sharply defined. Aside from the hilarious moustache sported by Hercule Poirot and his amusing obsession with symmetry there is nothing new here. I think the 1974 version is just about preferable (which isn't saying much). There's a reference to 'The Murder on the Nile' at the end of this movie - presumably that is intended to be a follow-up movie.",Murder on the Orient Express 2017.csv
stongejude,10,4,4,06-Dec-19," Smokin'!
","This movie is a riot! Jim Carrey is at probably his best as Stanley Ipkiss/The Mask as he not only plays a relatable and sympathetic hero, he also plays an incredible comic relief character!",The Mask 1994.csv
face-819-933726,9,2,4,02-May-14," Save the spirit, not just the people or you start over with nothing.
","Just a top quality, high value production with a cast of true professionals. From the beginning this movie is just classy, there is s level to this production that you expect to see more often, such as a room full of art actually being full of art, or at least full in appearance and not just looking like tight shots, and green screen filling the voids. These folks actually take the time to make the movie, they are on location, and in the dirt, and even though at the beginning John Goodman looks like they had to lift him out of his home on a crane, he soon becomes a lively spirited soldier like the rest. This is not America hogging the spotlight, though they are taking most of the credit, you are actually treated to some other true heroes who are just in it for the art, and the redemption for some. I Enjoyed this as a fun buddy film with some action, and mostly just a great look into the past. Not quite Private Ryan, but recommended for it's good heart, and message of mankind, not just man.",The Monuments Men 2014.csv
lorlex23,6,0,1,23-May-01," Red October, but more predictable
","I was mildly entertained by the movie, but near the end I started rolling my eyes when they rowed into the sunset as the recon. plane flew overhead.  I got the suspicion the whole time that they would run into Sean Connery at any moment.  I felt like they tried too hard to get us to care about the characters.  I did like Matthew McConaughey's performance until the end when the eyerolling started.",U-571 2000.csv
anuragghose,10,3,5,14-Dec-10," Breathtaking, Inspiring, and every bit of great movie making.........
","Just Brilliant.........every movie based on underdogs making it big in sports always finds a place in our hearts. But considering this movie is based on a real story makes it even more amazing. The acting is top notch as you would expect from Mark Wahlberg and Christian Bale. The directing is fantastic.......The movie takes you into the shoes of Micky and his life and shows all the hardships he undertakes............and it shows you the power of a dream. The females leads do great as well. I just hope Mark Wahlberg gets Oscar this time which he deserves along with Christian Bale. It's an excellent movie overall. Gripping, involving and brave. It is worth watching multiple times.....",The Fighter 2010.csv
TheSquiss,8,33,42,05-Sep-13," A dazzling story of F1, rivalry, respect & cheating death.
","Those who have seen the trailer will know that Rush is the 'Formula 1 film'. The presence of Ron Howard's and Chris Hemsworth's names above the title may put some bums on seats but the fact of it being a film about motor racing will undoubtedly ostracize some potential viewers.So stop right there. Rush is not a movie about motor racing for speed fans any more than Titanic was about sailing for merchant seamen. Rush is a superbly shot, directed, edited and performed film that transcends the sport of motor racing, just as the principal protagonists themselves did almost forty years ago.The rivalry between F1 drivers James Hunt (Hemsworth) and Niki Lauda (Daniel BrÃ¼hl) is common knowledge. Just a couple of minutes trawling through Google's gifts will tell you how many championships each driver won, how they met, how they sparred, how they lived and (nearly) diedÂ… Rush isn't a film that tells you their story. Rush is the film that takes you into their world and shows you how that story unfolded in all its fast, crazy, riotous, dazzling, cynical, brash excess. By the end you may still not want to be an F1 driver or even watch a grand prix, but you sure as hell will wish you could have been there for at least some of the 70s.Howard has provided us with a mixed bag of films over the years with schmaltzy, flicks (A Beautiful Mind), thoughtful biopics (Frost/Nixon), compelling dramas (Apollo 13) and utter twaddle (Angels and Demons). So which category would Rush fall into? The tension Howard creates is ridiculous. Pistons pump, colours blur, the scream of engines deafen us. The editing is so tight it feels as though something will snap. The anticipation prickles the skin and, though we already know what and when, it is almost too much for us to watch it unfold. Technically, Rush verges on exquisite. The digital creation blends flawlessly with the live action and the skids, tumbles, crashes and explosions are horrifying.But it isn't just with the speed and madness around the track where Howard guides perfectly. The hospital scenes when Lauda is treated are almost grotesque. We find ourselves shying away from the visuals, involuntarily grimacing at Lauda's agony even when he demands more pain in order to drive him towards recovery and revenge.Rush boasts one of the finest film scores of the year so far with Hans Zimmer proving why he is among the busiest composers in Hollywood. It's not that the score that makes the film, but it enhances it beautifully, adding emotional colour to the startling visuals to magnify the tension.The joint leads are on impeccable form. Hemsworth portrays Hunt as the playboy we wish we could be (or bed) and his charisma doesn't ooze, it gushes. He is arrogant, cocksure, charming and handsome. He makes it obvious why men wanted Hunt's life and so many women welcomed him into theirs. It is a confident, full performance from Hemsworth that marks him out yet again as an actor with a certain chameleon-like quality and undeniable star power. Immediately we like Hunt but as 123 minutes rush by, he evolves into a flawed man we admire but ultimately decide we don't really want to be and, in some ways, pity. It's a fine performance that engages us on every level.When BrÃ¼hl's (The Edukators, Inglorious Basterds) Lauda strides onto the screen, it is with purpose, his Austrian directness and confidence taken as conceit and arrogance. He does not suffer fools (or almost anyone else) whether they are subordinates, rivals or the men paying for his drive. Supremely confident to the exclusion of social niceties, the Lauda we observe puts our backs up immediately but, just as the Hunt on screen evolves, so, too, does Lauda and by the film's end our allegiance has wavered. It is a sensitive performance from BrÃ¼hl and his understanding of the man he portrays and clear admiration for him infects us thoroughly.Some of the dialogue is lumpy, there are numerous liberties taken with the truth (though not to the extent that U571 completely rewrote history!) and much is glossed over. Howard has perhaps tried too hard to appeal to a mass audience by focusing on the principal women in the drivers' lives, notably Hunt's wife, Suzy (Olivia Wilde) and BrÃ¼hl's, Marlene (Alexandra Maria Lara). In Marlene's case, she is relatively impactful on her husband's life, suffering through his accident with him. In Suzy's case, however, though she was influential on a period of Hunt's career, it is difficult to see her as anything other than a bystander in his life and yet Howard sees fit to return to her though she is far from his thoughts.These are minor quibbles that make Rush a very good film instead of a 'great'. Nevertheless, my companion for the film who has no interest in motor racing and less knowledge gave a simple summary: ""Excellent."" Me? I'm a fair weather F1 fan. If there is a realistic hope of Button, Hamilton and Di Resta winning or there's been enough hype, I'm there. Otherwise it's Formula what? But, as I wrote, Rush transcends the sport. I was gripped throughout, I gritted my teeth, I gasped, clenched my buttocks and willed the drivers to the finish, on the track, in the hospital and in life.For more reviews from The Squiss, subscribe to my blog and like the Facebook page.",Rush 2013.csv
legonerdy,9,9,15,24-Dec-18," I was a skeptic
","I have to admit that I only went to see this movie because I'm a good big brother. That said, I was proved WRONG. The art style was incredible, but I could tell that from the trailers. What had me wondering was the batsh** crazy plot conflict.
I will readily admit that comic books are often a bit sillier than most forms of entertainment, but Into the Spider-Verse actually managed to sell it. The comedy was genuine, the soundtrack was amazing, the character designs were on point, and the whole thing came together in an amazing way.",Spider-Man_ Into the Spider-Verse 2018.csv
emma-216,2,4,11,09-Dec-07," To Beowulf or not to Beowulf
","T'was not the lacking of tech-no skill, nor the sheer processing and Terrabytes required. It t'were merely substance.. simple substance that were missing. Nothing too complicated.The pix-elated toss fest that was observed this evening could have been avoided. With the money they spent a hospital could have been built, lives - real lives could have been saved. A revolution perhaps? or just simply not contributing all that poisonous gas (produced when running all the computers and other technical gadgetry) into our fragile atmosphere. Al Gore.. where are you when the world needs you most? Having said that.. to put it simply - it was a crap movie made about what appears to be a good Tome.Why? Why was it made? Why was the only perk seeing Jolies computer generated lop-sided breasts... and even then, no nipple.With or without the nipple - it still sucked.",Beowulf 2007.csv
ervinj74,9,0,0,15-May-03," Nothing but good things to say
","What a refreshing movie!  It was spectacular, the special effects were near flawless, and it ever dragged. It was great entertainment for adults. May be too sexual for kids.  The violence wasn't too bad.  Lot's of good fighting, very little gore or blood. I highly recommend it.  I can't wait for the next one.",The Matrix Reloaded 2003.csv
JoseCSandoval,9,2,3,09-Feb-14," Such a good movie.
","Clearly one that will keep you glued to your seat throughout the entire film.This movie really had me asking for more, and it delivered at proving to be a fantastic film. Chris Hemsworth's and Daniel Bruhl's performance was extraordinary, it is highly recommended you watch this film. The entire movie was accurate on its entirety, and it clearly showed the tradition and adrenaline that is F1 Racing. There was some extra dialogue here and there, but it all was worth it. Chris Hemsworth did an outstanding job at playing James Hunt, it really fit into character, as did Daniel Bruhl with Niki Lauda.",Rush 2013.csv
